P,A,time,cat
0.0,1.004,0.0,0.021
0.0479,0.925,1291.0,
0.0983,0.891,2583.0,
0.148,0.833,3874.0,
0.196,0.788,5165.0,
0.244,0.732,6457.0,
0.29,0.683,7748.0,
0.339,0.643,9040.0,
0.386,0.598,10331.0,
0.427,0.553,11622.0,
0.475,0.504,12914.0,
0.523,0.465,14205.0,
0.57,0.42,15496.0,
0.608,0.372,16788.0,
0.65,0.336,18079.0,
0.69,0.294,19370.0,
0.73,0.259,20662.0,
0.763,0.218,21953.0,
0.787,0.187,23244.0,
0.826,0.157,24536.0,
0.851,0.129,25827.0,
0.882,0.106,27118.0,
0.915,0.0833,28410.0,
0.934,0.0669,29701.0,
0.934,0.0529,30993.0,
0.961,0.0425,32284.0,
0.969,0.035,33575.0,
0.957,0.0296,34867.0,
0.974,0.0259,36158.0,
