P,A,time,cat
0.0,1.004,0.0,0.014
0.0567,0.932,2260.0,
0.116,0.878,4520.0,
0.171,0.817,6780.0,
0.227,0.764,9039.0,
0.284,0.696,11299.0,
0.341,0.649,13559.0,
0.396,0.595,15819.0,
0.448,0.538,18079.0,
0.502,0.486,20339.0,
0.548,0.437,22598.0,
0.607,0.386,24858.0,
0.651,0.336,27118.0,
0.696,0.293,29378.0,
0.733,0.25,31638.0,
0.791,0.207,33898.0,
0.812,0.17,36158.0,
0.863,0.136,38417.0,
0.89,0.107,40677.0,
0.902,0.0815,42937.0,
0.924,0.0622,45197.0,
0.957,0.047,47457.0,
0.96,0.0366,49717.0,
0.965,0.0303,51976.0,
0.969,0.0257,54236.0,
0.97,0.0227,56496.0,
0.975,0.0209,58756.0,
