A,P,time,cat
1.002,0.0,0.0,0.0165
0.872,0.124,0.0134,
0.763,0.238,0.0267,
0.67,0.33,0.0401,
0.586,0.421,0.0534,
0.507,0.49,0.0668,
0.447,0.544,0.0801,
0.391,0.606,0.0935,
0.34,0.659,0.107,
0.302,0.7,0.12,
0.266,0.733,0.134,
0.236,0.761,0.147,
0.208,0.795,0.16,
0.183,0.813,0.174,
0.161,0.836,0.187,
0.144,0.856,0.2,
0.127,0.875,0.214,
0.112,0.889,0.227,
0.103,0.898,0.24,
0.0898,0.913,0.254,
0.0825,0.92,0.267,
0.0735,0.915,0.28,
0.0663,0.931,0.294,
0.0608,0.935,0.307,
0.055,0.949,0.321,
0.0507,0.94,0.334,
0.0462,0.963,0.347,
0.0429,0.96,0.361,
0.0396,0.962,0.374,
0.0376,0.963,0.387,
0.0344,0.956,0.401,
0.0328,0.955,0.414,
