A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.427,0.109,0.443,3228.0,
0.375,0.219,0.394,6457.0,
0.324,0.314,0.341,9685.0,
0.28,0.415,0.293,12914.0,
0.241,0.495,0.25,16142.0,
0.201,0.57,0.211,19370.0,
0.171,0.634,0.179,22599.0,
0.144,0.699,0.149,25827.0,
0.118,0.741,0.124,29055.0,
0.0973,0.791,0.102,32284.0,
0.0786,0.84,0.0824,35512.0,
0.0643,0.87,0.0672,38741.0,
0.0508,0.9,0.0545,41969.0,
0.0414,0.905,0.0433,45197.0,
0.0331,0.932,0.0347,48426.0,
0.0259,0.945,0.0275,51654.0,
0.0209,0.966,0.0218,54882.0,
0.0165,0.97,0.0173,58111.0,
0.0133,0.965,0.0137,61339.0,
0.0103,0.982,0.0107,64568.0,
0.00815,0.986,0.00857,67796.0,
