A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.411,0.136,0.425,3264.0,
0.347,0.268,0.361,6528.0,
0.285,0.39,0.302,9793.0,
0.236,0.495,0.248,13057.0,
0.193,0.594,0.201,16321.0,
0.154,0.675,0.162,19585.0,
0.122,0.732,0.129,22850.0,
0.0954,0.799,0.0996,26114.0,
0.0734,0.849,0.0761,29378.0,
0.0562,0.859,0.0591,32642.0,
0.0426,0.92,0.0445,35906.0,
0.0319,0.936,0.0335,39171.0,
0.0245,0.945,0.0254,42435.0,
0.0181,0.955,0.019,45699.0,
0.0134,0.986,0.014,48963.0,
0.00993,0.988,0.0104,52228.0,
0.00741,0.98,0.00774,55492.0,
0.00549,0.992,0.0057,58756.0,
