A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08125
0.0529,0.0768,0.802,1233.0,
0.0479,0.153,0.733,2465.0,
0.0442,0.228,0.66,3698.0,
0.039,0.301,0.595,4931.0,
0.035,0.373,0.523,6163.0,
0.0308,0.444,0.457,7396.0,
0.0262,0.51,0.403,8628.0,
0.0224,0.583,0.343,9861.0,
0.0189,0.644,0.286,11094.0,
0.0155,0.693,0.235,12326.0,
0.0124,0.756,0.188,13559.0,
0.00981,0.796,0.146,14792.0,
0.00735,0.844,0.111,16024.0,
0.00543,0.886,0.0822,17257.0,
0.00394,0.918,0.0597,18490.0,
0.00282,0.937,0.0422,19722.0,
0.00195,0.947,0.0296,20955.0,
0.00135,0.97,0.0205,22187.0,
0.0,0.983,0.0139,23420.0,
0.0,0.983,0.0095,24653.0,
0.0,0.982,0.00646,25885.0,
0.0,0.992,0.00434,27118.0,
