P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07875
0.023,0.717,0.194,91.62,
0.0574,0.517,0.358,183.0,
0.0938,0.37,0.466,275.0,
0.131,0.265,0.532,366.0,
0.168,0.193,0.562,458.0,
0.207,0.138,0.584,550.0,
0.24,0.0998,0.582,641.0,
0.278,0.0711,0.58,733.0,
0.312,0.0512,0.56,825.0,
0.352,0.0375,0.535,916.0,
0.391,0.0265,0.513,1008.0,
0.423,0.019,0.482,1099.0,
0.464,0.0136,0.453,1191.0,
0.502,0.00995,0.422,1283.0,
0.534,0.00704,0.386,1374.0,
0.57,0.00512,0.357,1466.0,
0.606,0.00362,0.325,1558.0,
0.643,0.00263,0.288,1649.0,
0.672,0.00191,0.258,1741.0,
0.71,0.00138,0.229,1832.0,
0.735,0.0,0.197,1924.0,
0.77,0.0,0.167,2016.0,
0.801,0.0,0.14,2107.0,
0.835,0.0,0.116,2199.0,
0.867,0.0,0.0946,2291.0,
0.878,0.0,0.0745,2382.0,
0.898,0.0,0.058,2474.0,
0.917,0.0,0.0457,2565.0,
0.934,0.0,0.0353,2657.0,
0.946,0.0,0.0281,2749.0,
0.966,0.0,0.0223,2840.0,
0.959,0.0,0.0182,2932.0,
0.963,0.0,0.0152,3024.0,
0.977,0.0,0.0133,3115.0,
0.97,0.0,0.0117,3207.0,
0.974,0.0,0.0107,3298.0,
0.962,0.0,0.0101,3390.0,
