P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.063
0.0303,0.632,0.285,128.0,
0.0702,0.394,0.477,257.0,
0.112,0.249,0.585,385.0,
0.154,0.157,0.624,514.0,
0.196,0.099,0.653,642.0,
0.238,0.0626,0.639,770.0,
0.281,0.0398,0.624,899.0,
0.321,0.0247,0.598,1027.0,
0.362,0.0156,0.564,1156.0,
0.409,0.00977,0.526,1284.0,
0.444,0.00612,0.49,1412.0,
0.484,0.00395,0.45,1541.0,
0.524,0.00246,0.416,1669.0,
0.572,0.00155,0.376,1798.0,
0.602,0.0,0.336,1926.0,
0.647,0.0,0.301,2054.0,
0.685,0.0,0.263,2183.0,
0.721,0.0,0.225,2311.0,
0.757,0.0,0.192,2439.0,
0.79,0.0,0.162,2568.0,
0.826,0.0,0.13,2696.0,
0.864,0.0,0.104,2825.0,
0.876,0.0,0.0786,2953.0,
0.907,0.0,0.0591,3081.0,
0.929,0.0,0.0445,3210.0,
0.951,0.0,0.0328,3338.0,
0.957,0.0,0.0248,3467.0,
0.946,0.0,0.0192,3595.0,
0.973,0.0,0.0154,3723.0,
0.978,0.0,0.013,3852.0,
0.975,0.0,0.0112,3980.0,
0.982,0.0,0.0101,4109.0,
0.993,0.0,0.00947,4237.0,
