P,A,time,cat
0.0,1.001,0.0,0.0165
0.0561,0.929,1070.0,
0.11,0.884,2141.0,
0.165,0.817,3211.0,
0.216,0.765,4282.0,
0.265,0.732,5352.0,
0.312,0.675,6423.0,
0.356,0.631,7493.0,
0.403,0.586,8564.0,
0.449,0.538,9634.0,
0.481,0.506,10705.0,
0.528,0.464,11775.0,
0.572,0.431,12846.0,
0.602,0.391,13916.0,
0.631,0.361,14987.0,
0.66,0.33,16057.0,
0.694,0.298,17128.0,
0.72,0.275,18198.0,
0.74,0.249,19269.0,
0.768,0.225,20339.0,
0.774,0.208,21409.0,
0.803,0.189,22480.0,
0.826,0.167,23550.0,
0.842,0.154,24621.0,
0.846,0.138,25691.0,
0.869,0.125,26762.0,
0.884,0.113,27832.0,
0.892,0.103,28903.0,
0.906,0.0944,29973.0,
0.907,0.0855,31044.0,
0.911,0.0782,32114.0,
0.923,0.071,33185.0,
0.929,0.0656,34255.0,
0.94,0.0603,35326.0,
0.929,0.0551,36396.0,
0.951,0.0513,37467.0,
0.94,0.0477,38537.0,
0.944,0.0446,39608.0,
0.951,0.0423,40678.0,
