P,A,time,cat
0.0,1.01,0.0,0.011
0.0611,0.929,1758.0,
0.122,0.88,3515.0,
0.181,0.806,5273.0,
0.235,0.761,7031.0,
0.291,0.713,8788.0,
0.338,0.645,10546.0,
0.389,0.604,12304.0,
0.438,0.555,14061.0,
0.479,0.512,15819.0,
0.53,0.462,17577.0,
0.559,0.425,19334.0,
0.611,0.392,21092.0,
0.633,0.355,22850.0,
0.674,0.321,24607.0,
0.705,0.289,26365.0,
0.736,0.259,28123.0,
0.759,0.237,29880.0,
0.772,0.215,31638.0,
0.804,0.192,33396.0,
0.824,0.17,35153.0,
0.841,0.155,36911.0,
0.859,0.137,38669.0,
0.865,0.122,40426.0,
0.881,0.111,42184.0,
0.897,0.0996,43942.0,
0.908,0.089,45699.0,
0.913,0.08,47457.0,
0.925,0.0738,49215.0,
0.93,0.0663,50972.0,
0.948,0.0604,52730.0,
0.938,0.0553,54488.0,
0.937,0.0515,56245.0,
0.954,0.0471,58003.0,
0.951,0.0433,59761.0,
0.957,0.0411,61518.0,
0.96,0.0383,63276.0,
