P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.06
0.136,0.339,0.505,249.0,
0.299,0.169,0.507,497.0,
0.427,0.111,0.435,746.0,
0.527,0.0868,0.361,994.0,
0.596,0.0699,0.305,1243.0,
0.651,0.0582,0.256,1492.0,
0.694,0.0493,0.219,1740.0,
0.729,0.0425,0.186,1989.0,
0.762,0.0363,0.163,2237.0,
0.793,0.0308,0.14,2486.0,
0.798,0.027,0.123,2735.0,
0.832,0.0236,0.107,2983.0,
0.855,0.0207,0.0953,3232.0,
0.861,0.018,0.0833,3480.0,
0.874,0.0161,0.0737,3729.0,
0.878,0.014,0.065,3978.0,
0.876,0.0126,0.0589,4226.0,
0.892,0.0112,0.0527,4475.0,
0.915,0.0102,0.0472,4723.0,
0.909,0.00903,0.0432,4972.0,
0.913,0.00836,0.0394,5221.0,
0.916,0.00761,0.0361,5469.0,
0.93,0.00705,0.0334,5718.0,
0.921,0.00646,0.0307,5966.0,
0.936,0.00607,0.0287,6215.0,
