P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.048
0.108,0.355,0.528,237.0,
0.246,0.182,0.551,474.0,
0.359,0.125,0.487,711.0,
0.452,0.0995,0.428,948.0,
0.52,0.084,0.371,1185.0,
0.578,0.0715,0.323,1422.0,
0.632,0.0624,0.285,1659.0,
0.668,0.0552,0.251,1895.0,
0.7,0.0485,0.221,2132.0,
0.733,0.043,0.196,2369.0,
0.763,0.0379,0.178,2606.0,
0.768,0.0338,0.157,2843.0,
0.799,0.0307,0.141,3080.0,
0.828,0.027,0.127,3317.0,
0.832,0.0244,0.114,3554.0,
0.844,0.0221,0.103,3791.0,
0.862,0.0199,0.093,4028.0,
0.866,0.0182,0.0854,4265.0,
0.866,0.0165,0.0767,4502.0,
0.891,0.015,0.0714,4739.0,
0.89,0.0137,0.065,4976.0,
0.896,0.0125,0.0596,5213.0,
0.897,0.0116,0.0544,5450.0,
0.914,0.0107,0.0504,5686.0,
0.91,0.00979,0.0463,5923.0,
0.912,0.00915,0.0437,6160.0,
0.92,0.00849,0.0407,6397.0,
0.926,0.0079,0.0382,6634.0,
0.918,0.00742,0.0356,6871.0,
0.931,0.00697,0.0338,7108.0,
0.936,0.00656,0.0314,7345.0,
