A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10749999999999998
0.819,0.187,0.0023,47.06,
0.654,0.338,0.0028,94.11,
0.54,0.465,0.00323,141.0,
0.434,0.56,0.00352,188.0,
0.345,0.647,0.00379,235.0,
0.281,0.717,0.004,282.0,
0.224,0.766,0.00413,329.0,
0.183,0.804,0.00422,376.0,
0.149,0.842,0.00444,424.0,
0.121,0.867,0.00449,471.0,
0.0986,0.88,0.00452,518.0,
0.0801,0.915,0.00459,565.0,
0.0637,0.926,0.00465,612.0,
0.0523,0.933,0.00469,659.0,
0.0425,0.951,0.00472,706.0,
0.0347,0.941,0.00472,753.0,
0.0283,0.944,0.00478,800.0,
0.0231,0.966,0.00483,847.0,
