A,P,time,cat
0.995,0.0,0.0,0.0795
0.644,0.286,65.19,
0.519,0.419,130.0,
0.428,0.497,196.0,
0.365,0.562,261.0,
0.318,0.615,326.0,
0.273,0.648,391.0,
0.241,0.69,456.0,
0.213,0.717,522.0,
0.189,0.736,587.0,
0.172,0.756,652.0,
0.15,0.775,717.0,
0.138,0.793,782.0,
0.122,0.811,848.0,
0.112,0.828,913.0,
0.102,0.823,978.0,
0.0917,0.833,1043.0,
0.0855,0.849,1108.0,
0.0781,0.846,1173.0,
0.072,0.859,1239.0,
0.066,0.853,1304.0,
0.0614,0.861,1369.0,
0.057,0.866,1434.0,
0.0533,0.873,1499.0,
0.0497,0.874,1565.0,
0.0466,0.874,1630.0,
0.0434,0.882,1695.0,
