P,A,time,cat
0.0,1.005,0.0,0.005
0.21,0.791,8.833,
0.32,0.664,17.67,
0.396,0.607,26.5,
0.441,0.548,35.33,
0.482,0.516,44.17,
0.516,0.484,53.0,
0.542,0.454,61.83,
0.57,0.432,70.67,
0.597,0.402,79.5,
0.609,0.378,88.33,
0.635,0.354,97.17,
0.663,0.332,106.0,
0.68,0.315,115.0,
0.705,0.292,124.0,
0.731,0.268,132.0,
0.749,0.252,141.0,
0.76,0.235,150.0,
0.774,0.215,159.0,
0.797,0.198,168.0,
0.803,0.181,177.0,
0.831,0.164,186.0,
0.839,0.151,194.0,
0.861,0.136,203.0,
0.872,0.124,212.0,
0.891,0.111,221.0,
0.897,0.0995,230.0,
0.914,0.0888,239.0,
0.912,0.0782,247.0,
0.922,0.0694,256.0,
0.934,0.0616,265.0,
0.945,0.0549,274.0,
0.95,0.0488,283.0,
0.955,0.043,292.0,
0.963,0.038,300.0,
0.951,0.0337,309.0,
0.959,0.0299,318.0,
