A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.653,0.211,0.11,293.0,
0.534,0.343,0.0931,586.0,
0.458,0.431,0.0784,879.0,
0.397,0.512,0.0684,1172.0,
0.351,0.558,0.0603,1465.0,
0.309,0.605,0.0525,1758.0,
0.279,0.644,0.047,2051.0,
0.248,0.68,0.0424,2344.0,
0.223,0.705,0.0386,2637.0,
0.206,0.723,0.035,2930.0,
0.187,0.751,0.0312,3223.0,
0.172,0.774,0.0289,3516.0,
0.156,0.785,0.0271,3809.0,
0.143,0.803,0.0248,4101.0,
0.133,0.822,0.0229,4394.0,
0.125,0.828,0.0211,4687.0,
0.117,0.838,0.0199,4980.0,
0.11,0.842,0.0188,5273.0,
0.103,0.851,0.0176,5566.0,
0.0967,0.862,0.0166,5859.0,
0.0917,0.859,0.0156,6152.0,
0.0879,0.869,0.0149,6445.0,
0.0832,0.865,0.0142,6738.0,
0.0798,0.872,0.0135,7031.0,
0.0769,0.883,0.013,7324.0,
0.0751,0.892,0.0127,7617.0,
0.0722,0.883,0.0122,7910.0,
