A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.94,0.0366,166.0,
0.892,0.075,332.0,
0.847,0.114,499.0,
0.817,0.152,665.0,
0.787,0.189,831.0,
0.752,0.225,997.0,
0.714,0.264,1163.0,
0.674,0.302,1329.0,
0.633,0.34,1496.0,
0.603,0.372,1662.0,
0.558,0.407,1828.0,
0.529,0.441,1994.0,
0.495,0.477,2160.0,
0.459,0.519,2326.0,
0.424,0.548,2493.0,
0.393,0.579,2659.0,
0.362,0.609,2825.0,
0.329,0.65,2991.0,
0.301,0.688,3157.0,
0.27,0.703,3324.0,
0.245,0.738,3490.0,
0.216,0.762,3656.0,
0.191,0.803,3822.0,
0.168,0.808,3988.0,
0.148,0.828,4154.0,
0.129,0.84,4321.0,
0.113,0.862,4487.0,
0.0971,0.877,4653.0,
0.0856,0.9,4819.0,
0.0752,0.916,4985.0,
0.0677,0.92,5151.0,
0.0605,0.938,5318.0,
0.0561,0.934,5484.0,
0.0521,0.936,5650.0,
