A,P,time,cat
1.006,0.0,0.0,0.024
0.916,0.0721,0.0234,
0.833,0.148,0.0469,
0.767,0.218,0.0703,
0.693,0.285,0.0938,
0.626,0.356,0.117,
0.57,0.419,0.141,
0.508,0.479,0.164,
0.455,0.534,0.188,
0.398,0.59,0.211,
0.35,0.638,0.234,
0.307,0.688,0.258,
0.263,0.724,0.281,
0.229,0.77,0.305,
0.193,0.802,0.328,
0.163,0.821,0.352,
0.136,0.861,0.375,
0.114,0.877,0.398,
0.0959,0.898,0.422,
0.0784,0.915,0.445,
0.0655,0.931,0.469,
0.0553,0.946,0.492,
0.045,0.948,0.516,
0.0374,0.966,0.539,
0.0312,0.966,0.563,
0.0261,0.969,0.586,
