A,P,time,cat
0.996,0.0,0.0,0.016
0.907,0.075,0.0358,
0.847,0.153,0.0716,
0.76,0.225,0.107,
0.695,0.293,0.143,
0.626,0.365,0.179,
0.562,0.424,0.215,
0.504,0.49,0.25,
0.441,0.542,0.286,
0.398,0.599,0.322,
0.344,0.653,0.358,
0.297,0.699,0.394,
0.256,0.739,0.429,
0.22,0.771,0.465,
0.185,0.809,0.501,
0.156,0.844,0.537,
0.131,0.871,0.572,
0.109,0.878,0.608,
0.0902,0.906,0.644,
0.0752,0.914,0.68,
0.0619,0.924,0.716,
0.0508,0.952,0.751,
0.0426,0.957,0.787,
0.0349,0.969,0.823,
0.029,0.978,0.859,
0.0246,0.955,0.894,
0.0206,0.963,0.93,
0.0174,0.986,0.966,
