A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0577,0.139,0.728,1.655,
0.0504,0.225,0.643,3.31,
0.0452,0.305,0.581,4.965,
0.0406,0.366,0.517,6.62,
0.0367,0.424,0.468,8.275,
0.0331,0.472,0.414,9.93,
0.0301,0.519,0.379,11.59,
0.0268,0.561,0.344,13.24,
0.0244,0.599,0.309,14.89,
0.0218,0.629,0.282,16.55,
0.0202,0.659,0.26,18.21,
0.0186,0.681,0.239,19.86,
0.0175,0.696,0.221,21.52,
0.0161,0.703,0.208,23.17,
0.0153,0.729,0.198,24.82,
0.0145,0.736,0.186,26.48,
0.014,0.746,0.181,28.14,
0.0135,0.748,0.176,29.79,
0.0133,0.765,0.169,31.45,
0.013,0.76,0.167,33.1,
