A,P,time,cat
1.006,0.0,0.0,0.015
0.913,0.0632,8.846,
0.87,0.129,17.69,
0.804,0.19,26.54,
0.73,0.25,35.38,
0.673,0.313,44.23,
0.611,0.367,53.08,
0.561,0.427,61.92,
0.498,0.488,70.77,
0.452,0.534,79.62,
0.397,0.595,88.46,
0.348,0.643,97.31,
0.302,0.692,106.0,
0.259,0.737,115.0,
0.221,0.767,124.0,
0.184,0.813,133.0,
0.154,0.847,142.0,
0.125,0.869,150.0,
0.102,0.899,159.0,
0.0809,0.931,168.0,
0.0639,0.937,177.0,
0.0505,0.946,186.0,
0.0398,0.958,195.0,
0.0319,0.969,203.0,
0.0252,0.975,212.0,
0.0205,0.982,221.0,
0.0169,0.978,230.0,
