P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.018
0.194,0.737,0.0671,2098.0,
0.326,0.615,0.0558,4197.0,
0.426,0.514,0.0467,6295.0,
0.509,0.45,0.0405,8394.0,
0.573,0.39,0.0359,10492.0,
0.623,0.337,0.0309,12591.0,
0.665,0.299,0.0272,14689.0,
0.709,0.263,0.0241,16787.0,
0.74,0.235,0.0214,18886.0,
0.769,0.208,0.0192,20984.0,
0.797,0.184,0.017,23083.0,
0.813,0.166,0.0155,25181.0,
0.837,0.15,0.0139,27280.0,
0.846,0.138,0.0126,29378.0,
0.847,0.124,0.0115,31476.0,
0.867,0.113,0.0103,33575.0,
0.881,0.104,0.00947,35673.0,
0.891,0.0964,0.00878,37772.0,
0.896,0.0891,0.00804,39870.0,
0.901,0.0826,0.00756,41969.0,
0.906,0.076,0.00694,44067.0,
0.909,0.0716,0.00652,46165.0,
0.925,0.0665,0.0062,48264.0,
0.922,0.0637,0.00578,50362.0,
0.924,0.0595,0.0054,52461.0,
0.937,0.057,0.00518,54559.0,
0.95,0.0538,0.00495,56658.0,
0.938,0.0507,0.00469,58756.0,
