A,P,time,cat
0.99,0.0,0.0,0.032
0.914,0.0729,0.105,
0.838,0.138,0.211,
0.787,0.195,0.316,
0.724,0.255,0.422,
0.67,0.313,0.527,
0.61,0.364,0.633,
0.563,0.418,0.738,
0.513,0.469,0.844,
0.467,0.519,0.949,
0.424,0.569,1.055,
0.38,0.61,1.16,
0.334,0.648,1.266,
0.3,0.686,1.371,
0.267,0.708,1.477,
0.236,0.748,1.582,
0.205,0.786,1.688,
0.181,0.809,1.793,
0.157,0.847,1.898,
0.137,0.846,2.004,
0.118,0.874,2.109,
0.103,0.892,2.215,
0.0876,0.905,2.32,
0.0752,0.924,2.426,
0.064,0.927,2.531,
0.0548,0.944,2.637,
0.0474,0.957,2.742,
0.0401,0.957,2.848,
0.0347,0.957,2.953,
0.0296,0.972,3.059,
0.0252,0.976,3.164,
0.0217,0.973,3.27,
0.0185,0.98,3.375,
0.0163,0.985,3.481,
0.0142,0.99,3.586,
