A,P,time,cat
1.007,0.0,0.0,0.048
0.873,0.0888,0.0849,
0.812,0.165,0.17,
0.725,0.238,0.255,
0.662,0.31,0.34,
0.6,0.372,0.424,
0.533,0.444,0.509,
0.479,0.496,0.594,
0.421,0.554,0.679,
0.379,0.605,0.764,
0.328,0.65,0.849,
0.281,0.701,0.934,
0.243,0.738,1.019,
0.21,0.78,1.103,
0.182,0.798,1.188,
0.152,0.833,1.273,
0.127,0.862,1.358,
0.108,0.891,1.443,
0.0911,0.9,1.528,
0.0753,0.92,1.613,
0.0617,0.941,1.698,
0.0514,0.947,1.783,
0.0435,0.96,1.867,
0.0359,0.964,1.952,
0.0298,0.974,2.037,
0.0249,0.97,2.122,
0.0206,0.983,2.207,
