A,P,time,cat
0.998,0.0,0.0,0.1275
0.844,0.0583,2.587,
0.782,0.116,5.174,
0.723,0.173,7.762,
0.675,0.232,10.35,
0.616,0.285,12.94,
0.568,0.336,15.52,
0.517,0.385,18.11,
0.465,0.436,20.7,
0.427,0.487,23.29,
0.387,0.527,25.87,
0.344,0.581,28.46,
0.301,0.617,31.05,
0.264,0.662,33.63,
0.232,0.709,36.22,
0.201,0.735,38.81,
0.172,0.758,41.4,
0.15,0.804,43.98,
0.128,0.824,46.57,
0.11,0.841,49.16,
0.0948,0.853,51.74,
0.0819,0.883,54.33,
0.0705,0.899,56.92,
0.0601,0.915,59.51,
0.053,0.923,62.09,
0.0469,0.917,64.68,
0.042,0.931,67.27,
0.0378,0.946,69.86,
0.0338,0.944,72.44,
0.0311,0.943,75.03,
