P,A,time,cat
0.0,1.006,0.0,0.03
0.047,0.934,0.0368,
0.0922,0.883,0.0735,
0.138,0.838,0.11,
0.184,0.786,0.147,
0.234,0.749,0.184,
0.285,0.707,0.221,
0.337,0.653,0.257,
0.389,0.597,0.294,
0.435,0.548,0.331,
0.487,0.491,0.368,
0.535,0.449,0.404,
0.588,0.408,0.441,
0.632,0.364,0.478,
0.673,0.32,0.515,
0.702,0.277,0.551,
0.745,0.246,0.588,
0.777,0.214,0.625,
0.813,0.187,0.662,
0.827,0.161,0.699,
0.852,0.14,0.735,
0.876,0.121,0.772,
0.886,0.105,0.809,
0.911,0.0916,0.846,
0.921,0.0791,0.882,
0.934,0.07,0.919,
0.932,0.0613,0.956,
0.947,0.0556,0.993,
0.948,0.0489,1.029,
0.956,0.0442,1.066,
0.953,0.0407,1.103,
