A,P,time,cat
1.002,0.0,0.0,0.006
0.988,0.00362,82.79,
0.982,0.00687,166.0,
0.979,0.00981,248.0,
0.989,0.0122,331.0,
0.988,0.0145,414.0,
0.987,0.0165,497.0,
0.979,0.0182,580.0,
0.98,0.0196,662.0,
0.978,0.0206,745.0,
0.974,0.0223,828.0,
0.973,0.0233,911.0,
0.971,0.0244,994.0,
0.983,0.0251,1076.0,
0.972,0.0259,1159.0,
0.962,0.0264,1242.0,
0.956,0.0272,1325.0,
0.974,0.0276,1407.0,
0.974,0.028,1490.0,
0.964,0.0287,1573.0,
0.965,0.0284,1656.0,
0.967,0.029,1739.0,
0.971,0.0291,1821.0,
0.979,0.0296,1904.0,
0.967,0.0299,1987.0,
0.972,0.03,2070.0,
0.977,0.0302,2153.0,
0.978,0.03,2235.0,
0.973,0.0304,2318.0,
0.973,0.0306,2401.0,
