P,A,time,cat
0.0,0.995,0.0,0.012
0.115,0.877,366.0,
0.213,0.777,731.0,
0.299,0.693,1097.0,
0.374,0.615,1462.0,
0.443,0.554,1828.0,
0.5,0.499,2193.0,
0.548,0.441,2559.0,
0.598,0.396,2924.0,
0.629,0.36,3290.0,
0.665,0.323,3656.0,
0.697,0.292,4021.0,
0.728,0.27,4387.0,
0.754,0.245,4752.0,
0.778,0.223,5118.0,
0.796,0.2,5483.0,
0.795,0.184,5849.0,
0.816,0.17,6214.0,
0.829,0.155,6580.0,
0.847,0.145,6946.0,
0.86,0.132,7311.0,
0.867,0.124,7677.0,
0.882,0.115,8042.0,
0.887,0.108,8408.0,
0.895,0.1,8773.0,
0.887,0.0946,9139.0,
0.898,0.0899,9505.0,
0.903,0.084,9870.0,
0.91,0.0797,10236.0,
0.917,0.0756,10601.0,
0.922,0.0724,10967.0,
0.925,0.0689,11332.0,
0.927,0.0662,11698.0,
0.932,0.0633,12063.0,
0.933,0.0615,12429.0,
