A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.101
0.884,0.00949,0.077,36.45,
0.786,0.0136,0.159,72.9,
0.697,0.0171,0.235,109.0,
0.604,0.0203,0.309,146.0,
0.537,0.0227,0.369,182.0,
0.48,0.0246,0.426,219.0,
0.422,0.0262,0.477,255.0,
0.376,0.0276,0.522,292.0,
0.33,0.0288,0.562,328.0,
0.295,0.03,0.597,365.0,
0.258,0.0306,0.632,401.0,
0.233,0.0313,0.661,437.0,
0.208,0.0317,0.691,474.0,
0.184,0.0318,0.71,510.0,
0.162,0.0318,0.724,547.0,
0.145,0.0319,0.744,583.0,
0.128,0.0327,0.751,620.0,
0.114,0.0331,0.771,656.0,
0.102,0.0335,0.786,693.0,
0.0916,0.0332,0.792,729.0,
0.0823,0.0335,0.8,765.0,
0.0738,0.0335,0.82,802.0,
0.0668,0.0335,0.822,838.0,
0.0595,0.0336,0.825,875.0,
0.0544,0.0337,0.835,911.0,
0.0491,0.0335,0.831,948.0,
0.045,0.0332,0.846,984.0,
0.0404,0.0338,0.85,1021.0,
0.0367,0.0335,0.841,1057.0,
0.0335,0.0338,0.845,1094.0,
0.0309,0.0334,0.855,1130.0,
