A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.12625
0.884,0.00747,0.0631,32.29,
0.799,0.011,0.131,64.57,
0.707,0.0139,0.199,96.86,
0.649,0.0168,0.263,129.0,
0.581,0.0191,0.32,161.0,
0.518,0.0208,0.375,194.0,
0.464,0.0226,0.427,226.0,
0.418,0.0243,0.464,258.0,
0.376,0.0253,0.502,291.0,
0.334,0.0264,0.537,323.0,
0.3,0.0275,0.574,355.0,
0.273,0.0283,0.605,387.0,
0.242,0.0287,0.635,420.0,
0.221,0.0294,0.656,452.0,
0.197,0.0297,0.677,484.0,
0.178,0.0301,0.69,517.0,
0.159,0.0302,0.715,549.0,
0.144,0.0312,0.722,581.0,
0.129,0.0312,0.746,613.0,
0.117,0.0314,0.748,646.0,
0.107,0.0313,0.754,678.0,
0.0974,0.0318,0.766,710.0,
0.0882,0.0321,0.777,743.0,
0.0796,0.0321,0.779,775.0,
0.0725,0.0324,0.804,807.0,
0.0666,0.0326,0.798,839.0,
0.0596,0.0325,0.799,872.0,
0.0548,0.0328,0.813,904.0,
0.05,0.0324,0.821,936.0,
0.0458,0.0333,0.817,969.0,
0.0423,0.0328,0.82,1001.0,
0.0387,0.0331,0.817,1033.0,
0.0355,0.0332,0.834,1065.0,
0.033,0.0329,0.838,1098.0,
0.0309,0.0328,0.83,1130.0,
