P,A,time,cat
0.0,1.004,0.0,0.12
0.0427,0.886,6.424,
0.0857,0.855,12.85,
0.13,0.814,19.27,
0.169,0.764,25.7,
0.214,0.723,32.12,
0.253,0.692,38.55,
0.293,0.649,44.97,
0.333,0.6,51.39,
0.376,0.564,57.82,
0.415,0.531,64.24,
0.45,0.493,70.67,
0.491,0.458,77.09,
0.531,0.424,83.52,
0.561,0.391,89.94,
0.6,0.355,96.36,
0.635,0.33,103.0,
0.649,0.298,109.0,
0.685,0.278,116.0,
0.712,0.251,122.0,
0.73,0.227,128.0,
0.748,0.209,135.0,
0.771,0.194,141.0,
0.78,0.178,148.0,
0.809,0.165,154.0,
0.815,0.156,161.0,
0.817,0.149,167.0,
0.824,0.139,173.0,
0.827,0.134,180.0,
0.84,0.129,186.0,
0.845,0.127,193.0,
0.851,0.123,199.0,
0.86,0.123,206.0,
0.847,0.119,212.0,
