P,A,time,cat
0.0,1.003,0.0,0.04125
0.0503,0.915,1.913,
0.101,0.868,3.825,
0.152,0.816,5.738,
0.201,0.763,7.651,
0.249,0.713,9.563,
0.298,0.666,11.48,
0.351,0.615,13.39,
0.396,0.578,15.3,
0.445,0.527,17.21,
0.481,0.473,19.13,
0.538,0.428,21.04,
0.575,0.386,22.95,
0.622,0.349,24.86,
0.666,0.304,26.78,
0.699,0.268,28.69,
0.749,0.227,30.6,
0.78,0.189,32.52,
0.822,0.158,34.43,
0.846,0.129,36.34,
0.877,0.102,38.25,
0.906,0.0791,40.17,
0.918,0.0612,42.08,
0.946,0.0461,43.99,
0.956,0.0346,45.9,
0.965,0.0264,47.82,
0.973,0.0202,49.73,
0.974,0.0159,51.64,
0.984,0.0133,53.55,
0.985,0.0114,55.47,
0.988,0.00993,57.38,
