A,P,time,cat
0.991,0.0,0.0,0.03875
0.893,0.103,0.0552,
0.793,0.195,0.11,
0.722,0.281,0.166,
0.644,0.357,0.221,
0.577,0.421,0.276,
0.518,0.48,0.331,
0.457,0.533,0.386,
0.414,0.579,0.441,
0.374,0.625,0.497,
0.334,0.663,0.552,
0.299,0.704,0.607,
0.269,0.722,0.662,
0.238,0.758,0.717,
0.219,0.776,0.772,
0.197,0.804,0.828,
0.177,0.823,0.883,
0.158,0.831,0.938,
0.142,0.868,0.993,
0.127,0.861,1.048,
0.116,0.889,1.103,
0.104,0.894,1.159,
0.0948,0.91,1.214,
0.0852,0.909,1.269,
0.0761,0.927,1.324,
0.069,0.923,1.379,
0.0637,0.942,1.434,
0.0566,0.944,1.49,
0.0512,0.941,1.545,
0.0472,0.954,1.6,
0.0433,0.961,1.655,
0.0392,0.966,1.71,
0.0358,0.952,1.765,
0.0326,0.96,1.821,
0.03,0.967,1.876,
0.0277,0.975,1.931,
