A,P,time,cat
0.999,0.0,0.0,0.031
0.908,0.0873,0.0581,
0.837,0.168,0.116,
0.762,0.242,0.174,
0.694,0.305,0.232,
0.625,0.368,0.29,
0.583,0.43,0.348,
0.521,0.477,0.407,
0.476,0.521,0.465,
0.43,0.563,0.523,
0.394,0.601,0.581,
0.361,0.636,0.639,
0.328,0.673,0.697,
0.303,0.704,0.755,
0.274,0.736,0.813,
0.253,0.746,0.871,
0.231,0.767,0.929,
0.208,0.788,0.987,
0.196,0.805,1.045,
0.176,0.823,1.103,
0.161,0.847,1.162,
0.145,0.843,1.22,
0.134,0.854,1.278,
0.123,0.877,1.336,
0.113,0.875,1.394,
0.104,0.891,1.452,
0.0949,0.902,1.51,
0.0865,0.903,1.568,
0.0804,0.919,1.626,
0.073,0.92,1.684,
0.0679,0.934,1.742,
0.0618,0.931,1.8,
0.0576,0.934,1.859,
0.0524,0.938,1.917,
0.0483,0.953,1.975,
0.0453,0.945,2.033,
0.0416,0.965,2.091,
0.0387,0.964,2.149,
0.0358,0.956,2.207,
