A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05875
0.166,0.137,0.706,5.769,
0.142,0.245,0.611,11.54,
0.124,0.345,0.528,17.31,
0.108,0.432,0.464,23.08,
0.0939,0.494,0.405,28.85,
0.0835,0.564,0.352,34.62,
0.0734,0.611,0.311,40.38,
0.0637,0.651,0.274,46.15,
0.0567,0.696,0.242,51.92,
0.0507,0.726,0.213,57.69,
0.0453,0.753,0.19,63.46,
0.0401,0.786,0.169,69.23,
0.0354,0.803,0.152,75.0,
0.0322,0.822,0.134,80.77,
0.0286,0.842,0.123,86.54,
0.0261,0.861,0.111,92.31,
0.0236,0.863,0.0995,98.08,
0.0214,0.881,0.0906,104.0,
0.0195,0.885,0.0823,110.0,
0.0177,0.886,0.0758,115.0,
0.0164,0.91,0.0687,121.0,
0.015,0.905,0.0644,127.0,
0.014,0.91,0.0583,133.0,
0.0131,0.926,0.0554,138.0,
0.0121,0.918,0.0517,144.0,
0.0114,0.93,0.0487,150.0,
