A,P,time,cat
1.001,0.0,0.0,0.057
0.879,0.11,2.942,
0.775,0.213,5.885,
0.686,0.303,8.827,
0.602,0.386,11.77,
0.535,0.454,14.71,
0.478,0.517,17.65,
0.417,0.573,20.6,
0.369,0.621,23.54,
0.324,0.661,26.48,
0.296,0.7,29.42,
0.263,0.726,32.37,
0.231,0.769,35.31,
0.206,0.777,38.25,
0.184,0.805,41.19,
0.166,0.833,44.14,
0.146,0.849,47.08,
0.132,0.85,50.02,
0.118,0.872,52.96,
0.107,0.88,55.91,
0.0962,0.899,58.85,
0.0881,0.895,61.79,
0.0797,0.911,64.73,
0.0723,0.923,67.68,
0.0666,0.936,70.62,
0.0612,0.922,73.56,
0.057,0.943,76.5,
0.0524,0.937,79.45,
0.0484,0.953,82.39,
0.0451,0.953,85.33,
0.0426,0.947,88.27,
0.0401,0.954,91.22,
0.0377,0.952,94.16,
0.0357,0.955,97.1,
