A,P,time,cat
1.003,0.0,0.0,0.033
0.881,0.0818,82.0,
0.849,0.123,164.0,
0.8,0.163,246.0,
0.76,0.203,328.0,
0.719,0.242,410.0,
0.693,0.283,492.0,
0.648,0.322,574.0,
0.607,0.359,656.0,
0.568,0.402,738.0,
0.534,0.439,820.0,
0.497,0.474,902.0,
0.46,0.517,984.0,
0.424,0.545,1066.0,
0.384,0.587,1148.0,
0.346,0.623,1230.0,
0.319,0.649,1312.0,
0.285,0.685,1394.0,
0.253,0.716,1476.0,
0.226,0.75,1558.0,
0.198,0.768,1640.0,
0.172,0.795,1722.0,
0.151,0.819,1804.0,
0.131,0.837,1886.0,
0.112,0.861,1968.0,
0.0989,0.886,2050.0,
0.0866,0.89,2132.0,
0.0777,0.9,2214.0,
0.0721,0.897,2296.0,
0.0672,0.91,2378.0,
0.0628,0.906,2460.0,
0.0608,0.922,2542.0,
