P,A,time,cat
0.0,1.002,0.0,0.052
0.0942,0.899,24.81,
0.18,0.81,49.62,
0.26,0.738,74.43,
0.331,0.669,99.24,
0.396,0.602,124.0,
0.451,0.545,149.0,
0.514,0.49,174.0,
0.547,0.454,198.0,
0.597,0.409,223.0,
0.629,0.366,248.0,
0.663,0.333,273.0,
0.698,0.3,298.0,
0.715,0.274,323.0,
0.743,0.249,347.0,
0.777,0.222,372.0,
0.785,0.202,397.0,
0.81,0.186,422.0,
0.833,0.168,447.0,
0.844,0.153,471.0,
0.85,0.139,496.0,
0.875,0.128,521.0,
0.873,0.114,546.0,
0.892,0.105,571.0,
0.906,0.0964,595.0,
0.91,0.0876,620.0,
0.922,0.081,645.0,
0.92,0.0745,670.0,
0.932,0.0681,695.0,
0.935,0.0628,720.0,
0.944,0.0574,744.0,
0.939,0.0528,769.0,
0.947,0.0487,794.0,
0.959,0.0447,819.0,
0.961,0.0412,844.0,
0.953,0.0381,868.0,
0.968,0.036,893.0,
0.952,0.0334,918.0,
