P,A,time,cat
0.0,0.999,0.0,0.065
0.14,0.865,29.88,
0.262,0.737,59.77,
0.369,0.635,89.65,
0.454,0.543,120.0,
0.533,0.47,149.0,
0.599,0.4,179.0,
0.65,0.345,209.0,
0.7,0.297,239.0,
0.741,0.255,269.0,
0.775,0.221,299.0,
0.803,0.191,329.0,
0.833,0.165,359.0,
0.855,0.145,388.0,
0.88,0.124,418.0,
0.887,0.109,448.0,
0.907,0.0959,478.0,
0.908,0.0831,508.0,
0.926,0.0728,538.0,
0.938,0.0638,568.0,
0.934,0.0559,598.0,
0.957,0.0494,628.0,
0.955,0.0441,657.0,
0.946,0.0394,687.0,
0.967,0.0349,717.0,
0.961,0.0314,747.0,
0.97,0.0282,777.0,
