A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.04125
0.146,0.107,0.754,710.0,
0.128,0.204,0.669,1420.0,
0.115,0.289,0.595,2131.0,
0.101,0.364,0.532,2841.0,
0.0911,0.434,0.475,3551.0,
0.0824,0.488,0.423,4261.0,
0.0735,0.55,0.372,4972.0,
0.0644,0.593,0.335,5682.0,
0.0585,0.635,0.296,6392.0,
0.052,0.676,0.269,7102.0,
0.0471,0.705,0.242,7813.0,
0.0418,0.753,0.217,8523.0,
0.0375,0.764,0.193,9233.0,
0.0334,0.789,0.174,9943.0,
0.0306,0.811,0.154,10653.0,
0.0272,0.833,0.14,11364.0,
0.0246,0.852,0.126,12074.0,
0.0222,0.861,0.115,12784.0,
0.0201,0.878,0.104,13494.0,
0.0179,0.901,0.0938,14205.0,
0.0163,0.895,0.0846,14915.0,
0.0147,0.916,0.0773,15625.0,
0.0136,0.917,0.0703,16335.0,
0.0123,0.926,0.0637,17045.0,
0.0114,0.928,0.0583,17756.0,
0.0104,0.932,0.0536,18466.0,
0.00952,0.936,0.0485,19176.0,
0.00864,0.938,0.0445,19886.0,
0.008,0.95,0.0409,20597.0,
0.0074,0.953,0.0379,21307.0,
0.00683,0.946,0.0354,22017.0,
0.00644,0.951,0.0331,22727.0,
0.00602,0.964,0.0311,23438.0,
0.0056,0.952,0.0293,24148.0,
0.00529,0.974,0.0274,24858.0,
