A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.033
0.134,0.171,0.694,1469.0,
0.111,0.318,0.568,2938.0,
0.0928,0.434,0.478,4407.0,
0.0751,0.531,0.391,5876.0,
0.0624,0.604,0.322,7344.0,
0.0532,0.682,0.27,8813.0,
0.0437,0.736,0.225,10282.0,
0.0365,0.77,0.19,11751.0,
0.0303,0.814,0.159,13220.0,
0.026,0.837,0.132,14689.0,
0.0218,0.86,0.113,16158.0,
0.0182,0.888,0.0949,17627.0,
0.0158,0.902,0.0812,19096.0,
0.0134,0.924,0.0689,20565.0,
0.0115,0.921,0.0581,22034.0,
0.00986,0.943,0.0501,23502.0,
0.00858,0.953,0.0444,24971.0,
0.00761,0.954,0.0391,26440.0,
0.00666,0.951,0.0346,27909.0,
0.00592,0.955,0.0303,29378.0,
