A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.872,0.1,0.149,
0.773,0.201,0.297,
0.681,0.294,0.446,
0.583,0.393,0.594,
0.504,0.475,0.743,
0.423,0.558,0.891,
0.361,0.613,1.04,
0.3,0.677,1.188,
0.25,0.735,1.337,
0.207,0.774,1.485,
0.175,0.803,1.634,
0.148,0.832,1.782,
0.127,0.858,1.931,
0.112,0.862,2.08,
0.096,0.883,2.228,
0.0857,0.887,2.377,
0.0768,0.9,2.525,
0.0693,0.917,2.674,
0.0621,0.91,2.822,
0.0562,0.913,2.971,
0.0519,0.922,3.119,
0.0468,0.927,3.268,
0.0429,0.924,3.416,
0.0405,0.939,3.565,
0.0373,0.945,3.713,
0.0338,0.939,3.862,
