A,P,time,cat
1.002,0.0,0.0,0.011
0.89,0.109,0.171,
0.796,0.198,0.342,
0.721,0.283,0.514,
0.65,0.348,0.685,
0.587,0.416,0.856,
0.528,0.472,1.027,
0.48,0.532,1.199,
0.436,0.563,1.37,
0.397,0.602,1.541,
0.364,0.64,1.712,
0.333,0.661,1.884,
0.308,0.695,2.055,
0.282,0.712,2.226,
0.26,0.738,2.397,
0.245,0.753,2.569,
0.227,0.77,2.74,
0.216,0.789,2.911,
0.203,0.8,3.082,
0.188,0.809,3.254,
0.181,0.82,3.425,
0.174,0.83,3.596,
0.165,0.834,3.767,
0.159,0.843,3.939,
0.154,0.862,4.11,
0.146,0.856,4.281,
0.142,0.86,4.452,
0.139,0.858,4.624,
0.135,0.862,4.795,
0.133,0.877,4.966,
