A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.0416,0.884,0.0717,14463.0,
0.0385,0.808,0.142,28926.0,
0.0352,0.737,0.216,43389.0,
0.0323,0.675,0.283,57852.0,
0.0293,0.607,0.353,72316.0,
0.0258,0.542,0.421,86779.0,
0.0232,0.474,0.489,101242.0,
0.02,0.415,0.554,115705.0,
0.0171,0.356,0.613,130168.0,
0.0144,0.301,0.675,144631.0,
0.0117,0.244,0.733,159094.0,
0.00931,0.197,0.786,173557.0,
0.0071,0.15,0.83,188020.0,
0.00521,0.11,0.883,202483.0,
0.00359,0.075,0.916,216946.0,
0.00237,0.0485,0.941,231410.0,
0.00145,0.0296,0.957,245873.0,
0.0,0.0177,0.987,260336.0,
0.0,0.0101,0.993,274799.0,
0.0,0.00554,0.998,289262.0,
