A,P,time,cat
1.007,0.0,0.0,0.038
0.861,0.138,57.56,
0.738,0.257,115.0,
0.638,0.36,173.0,
0.558,0.448,230.0,
0.482,0.525,288.0,
0.419,0.584,345.0,
0.359,0.639,403.0,
0.315,0.689,460.0,
0.276,0.73,518.0,
0.244,0.762,576.0,
0.211,0.782,633.0,
0.186,0.815,691.0,
0.166,0.843,748.0,
0.146,0.856,806.0,
0.13,0.862,863.0,
0.116,0.873,921.0,
0.104,0.897,978.0,
0.0944,0.906,1036.0,
0.0853,0.921,1094.0,
0.0783,0.929,1151.0,
0.0721,0.935,1209.0,
0.0663,0.946,1266.0,
0.0606,0.933,1324.0,
0.0566,0.942,1381.0,
0.0533,0.948,1439.0,
0.0499,0.954,1496.0,
0.0473,0.959,1554.0,
