A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.882,0.0529,0.0556,1166.0,
0.836,0.0497,0.0963,2333.0,
0.801,0.0477,0.139,3499.0,
0.772,0.0458,0.18,4666.0,
0.724,0.0427,0.22,5832.0,
0.681,0.0408,0.261,6998.0,
0.646,0.0392,0.302,8165.0,
0.606,0.0363,0.342,9331.0,
0.571,0.0339,0.382,10497.0,
0.529,0.0319,0.421,11664.0,
0.492,0.0294,0.461,12830.0,
0.455,0.0274,0.498,13997.0,
0.421,0.0251,0.535,15163.0,
0.38,0.0229,0.582,16329.0,
0.351,0.0205,0.613,17496.0,
0.311,0.0189,0.654,18662.0,
0.274,0.0167,0.691,19829.0,
0.244,0.0146,0.727,20995.0,
0.211,0.0127,0.761,22161.0,
0.18,0.0108,0.801,23328.0,
0.148,0.00888,0.828,24494.0,
0.121,0.0073,0.857,25661.0,
0.0949,0.00569,0.881,26827.0,
0.072,0.0043,0.92,27993.0,
0.0531,0.00316,0.929,29160.0,
0.0378,0.00225,0.948,30326.0,
0.0264,0.00158,0.975,31492.0,
0.0188,0.00114,0.973,32659.0,
0.0142,0.0,0.978,33825.0,
0.0116,0.0,0.979,34992.0,
0.00983,0.0,0.983,36158.0,
