A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0225
0.874,0.0522,0.0562,879.0,
0.832,0.0496,0.0964,1758.0,
0.803,0.0475,0.134,2636.0,
0.763,0.0454,0.172,3515.0,
0.731,0.0431,0.21,4394.0,
0.692,0.0409,0.249,5273.0,
0.646,0.0388,0.286,6152.0,
0.616,0.0371,0.323,7031.0,
0.576,0.0348,0.362,7910.0,
0.549,0.0327,0.402,8788.0,
0.512,0.0304,0.441,9667.0,
0.473,0.0282,0.471,10546.0,
0.441,0.026,0.518,11425.0,
0.406,0.0244,0.551,12304.0,
0.368,0.0223,0.583,13182.0,
0.34,0.02,0.618,14061.0,
0.306,0.0184,0.661,14940.0,
0.275,0.0164,0.696,15819.0,
0.246,0.0143,0.715,16698.0,
0.211,0.0127,0.751,17577.0,
0.182,0.011,0.797,18456.0,
0.153,0.00924,0.818,19334.0,
0.126,0.00745,0.851,20213.0,
0.101,0.00609,0.867,21092.0,
0.0804,0.00481,0.898,21971.0,
0.0613,0.00357,0.922,22850.0,
0.0446,0.00264,0.95,23728.0,
0.0323,0.00194,0.949,24607.0,
0.0237,0.00139,0.967,25486.0,
0.0177,0.00105,0.974,26365.0,
0.0137,0.0,0.97,27244.0,
0.0113,0.0,0.975,28123.0,
0.01,0.0,0.981,29002.0,
0.00902,0.0,0.99,29880.0,
0.00859,0.0,0.986,30759.0,
0.00836,0.0,0.992,31638.0,
