A,P,time,cat
1.005,0.0,0.0,0.023
0.863,0.135,4383.0,
0.763,0.243,8766.0,
0.66,0.335,13148.0,
0.583,0.413,17531.0,
0.521,0.485,21914.0,
0.458,0.537,26297.0,
0.407,0.592,30679.0,
0.364,0.634,35062.0,
0.324,0.66,39445.0,
0.292,0.698,43828.0,
0.26,0.735,48210.0,
0.235,0.764,52593.0,
0.209,0.774,56976.0,
0.187,0.806,61359.0,
0.172,0.819,65741.0,
0.154,0.834,70124.0,
0.138,0.863,74507.0,
0.125,0.874,78890.0,
0.112,0.881,83272.0,
0.0996,0.884,87655.0,
0.0913,0.898,92038.0,
0.0817,0.901,96421.0,
0.0737,0.918,100803.0,
0.0663,0.923,105186.0,
0.0598,0.933,109569.0,
0.0543,0.944,113952.0,
0.0491,0.944,118334.0,
0.0446,0.953,122717.0,
0.0397,0.956,127100.0,
0.0362,0.948,131483.0,
0.0323,0.964,135865.0,
0.0295,0.975,140248.0,
0.0265,0.981,144631.0,
