A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.859,0.137,3616.0,
0.751,0.247,7232.0,
0.653,0.336,10847.0,
0.579,0.417,14463.0,
0.504,0.483,18079.0,
0.456,0.543,21695.0,
0.402,0.589,25310.0,
0.359,0.631,28926.0,
0.321,0.685,32542.0,
0.286,0.707,36158.0,
0.253,0.742,39773.0,
0.228,0.773,43389.0,
0.205,0.784,47005.0,
0.186,0.818,50621.0,
0.165,0.837,54237.0,
0.149,0.837,57852.0,
0.134,0.857,61468.0,
0.12,0.861,65084.0,
0.108,0.885,68700.0,
0.0969,0.894,72315.0,
0.0869,0.906,75931.0,
0.0793,0.922,79547.0,
0.0712,0.914,83163.0,
0.0643,0.926,86779.0,
0.0586,0.925,90394.0,
0.0523,0.935,94010.0,
0.0476,0.949,97626.0,
0.0426,0.95,101242.0,
0.0385,0.959,104857.0,
0.0347,0.955,108473.0,
0.0308,0.955,112089.0,
0.0282,0.947,115705.0,
0.0255,0.968,119320.0,
0.0232,0.978,122936.0,
0.0208,0.974,126552.0,
