A,P,time,cat
1.002,0.0,0.0,0.039
0.879,0.116,52.97,
0.784,0.22,106.0,
0.693,0.311,159.0,
0.614,0.39,212.0,
0.54,0.462,265.0,
0.474,0.522,318.0,
0.423,0.578,371.0,
0.377,0.628,424.0,
0.33,0.661,477.0,
0.296,0.7,530.0,
0.262,0.745,583.0,
0.233,0.768,636.0,
0.205,0.785,689.0,
0.186,0.815,742.0,
0.164,0.845,795.0,
0.146,0.851,848.0,
0.129,0.864,900.0,
0.115,0.883,953.0,
0.104,0.896,1006.0,
0.0931,0.909,1059.0,
0.0821,0.919,1112.0,
0.0742,0.935,1165.0,
0.067,0.934,1218.0,
0.0603,0.941,1271.0,
0.0537,0.95,1324.0,
0.0492,0.942,1377.0,
0.0445,0.947,1430.0,
0.04,0.951,1483.0,
0.0364,0.961,1536.0,
0.0335,0.959,1589.0,
0.0303,0.966,1642.0,
0.0278,0.975,1695.0,
