P,A,time,cat
0.0,1.005,0.0,0.038
0.032,0.932,96.04,
0.0639,0.907,192.0,
0.0977,0.865,288.0,
0.133,0.83,384.0,
0.167,0.8,480.0,
0.205,0.761,576.0,
0.24,0.72,672.0,
0.279,0.681,768.0,
0.322,0.65,864.0,
0.363,0.606,960.0,
0.404,0.563,1056.0,
0.452,0.515,1152.0,
0.501,0.474,1249.0,
0.542,0.422,1345.0,
0.608,0.369,1441.0,
0.663,0.312,1537.0,
0.715,0.254,1633.0,
0.782,0.191,1729.0,
0.845,0.129,1825.0,
0.919,0.068,1921.0,
0.962,0.0327,2017.0,
0.961,0.0226,2113.0,
0.973,0.0216,2209.0,
0.972,0.0216,2305.0,
0.98,0.0215,2401.0,
