A,P,time,cat
0.984,0.0,0.0,0.025500000000000002
0.817,0.154,1595.0,
0.702,0.276,3190.0,
0.604,0.371,4786.0,
0.522,0.447,6381.0,
0.456,0.51,7976.0,
0.406,0.562,9571.0,
0.362,0.613,11166.0,
0.321,0.656,12762.0,
0.285,0.691,14357.0,
0.259,0.715,15952.0,
0.231,0.752,17547.0,
0.205,0.771,19142.0,
0.184,0.782,20738.0,
0.165,0.808,22333.0,
0.15,0.833,23928.0,
0.134,0.843,25523.0,
0.119,0.869,27118.0,
0.108,0.862,28714.0,
0.0973,0.879,30309.0,
0.088,0.89,31904.0,
0.0795,0.909,33499.0,
0.0713,0.903,35095.0,
0.0641,0.913,36690.0,
0.0581,0.917,38285.0,
0.0522,0.924,39880.0,
0.0471,0.933,41475.0,
0.0421,0.935,43071.0,
0.0385,0.948,44666.0,
0.0349,0.942,46261.0,
0.0316,0.933,47856.0,
0.0285,0.959,49451.0,
0.0259,0.952,51047.0,
0.0232,0.952,52642.0,
0.0209,0.96,54237.0,
