A,P,time,cat
0.998,0.0,0.0,0.017
0.814,0.181,2893.0,
0.678,0.314,5785.0,
0.566,0.418,8678.0,
0.485,0.495,11571.0,
0.414,0.568,14463.0,
0.359,0.627,17356.0,
0.316,0.669,20248.0,
0.276,0.71,23141.0,
0.238,0.745,26034.0,
0.209,0.772,28926.0,
0.184,0.801,31819.0,
0.16,0.818,34712.0,
0.141,0.845,37604.0,
0.124,0.866,40497.0,
0.108,0.881,43390.0,
0.0956,0.882,46282.0,
0.0849,0.902,49175.0,
0.0751,0.9,52068.0,
0.0673,0.919,54960.0,
0.0585,0.92,57853.0,
0.0524,0.944,60745.0,
0.0463,0.938,63638.0,
0.0407,0.944,66531.0,
0.036,0.952,69423.0,
0.032,0.961,72316.0,
