A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.07,0.0394,0.848,2.207,
0.0671,0.079,0.807,4.414,
0.0641,0.118,0.777,6.62,
0.0606,0.155,0.747,8.827,
0.0581,0.196,0.709,11.03,
0.0547,0.233,0.674,13.24,
0.0521,0.271,0.64,15.45,
0.0487,0.312,0.606,17.65,
0.0464,0.354,0.571,19.86,
0.0433,0.388,0.533,22.07,
0.0407,0.427,0.496,24.27,
0.0377,0.472,0.458,26.48,
0.0346,0.503,0.429,28.69,
0.0324,0.537,0.398,30.89,
0.0293,0.569,0.363,33.1,
0.0271,0.609,0.329,35.31,
0.0244,0.647,0.297,37.52,
0.0214,0.678,0.267,39.72,
0.0192,0.721,0.234,41.93,
0.0167,0.747,0.205,44.14,
0.0144,0.776,0.176,46.34,
0.0121,0.809,0.149,48.55,
0.00988,0.847,0.125,50.76,
0.00815,0.861,0.0993,52.96,
0.00641,0.885,0.0796,55.17,
0.00498,0.9,0.0607,57.38,
0.00376,0.95,0.0459,59.58,
0.00279,0.935,0.0341,61.79,
0.00206,0.961,0.0253,64.0,
0.00154,0.964,0.0189,66.2,
0.00116,0.956,0.0142,68.41,
0.0,0.975,0.0113,70.62,
0.0,0.984,0.00902,72.82,
0.0,0.981,0.00773,75.03,
