A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.0666,0.0655,0.809,2.942,
0.062,0.131,0.76,5.885,
0.0572,0.197,0.697,8.827,
0.0516,0.263,0.639,11.77,
0.0481,0.323,0.59,14.71,
0.0428,0.391,0.525,17.65,
0.0383,0.451,0.467,20.6,
0.0338,0.515,0.405,23.54,
0.029,0.575,0.353,26.48,
0.0246,0.635,0.303,29.42,
0.0203,0.688,0.247,32.37,
0.0161,0.755,0.2,35.31,
0.0125,0.794,0.155,38.25,
0.00903,0.851,0.112,41.19,
0.00622,0.89,0.0763,44.14,
0.00407,0.918,0.0497,47.08,
0.00251,0.947,0.0307,50.02,
0.00156,0.946,0.0193,52.96,
0.00104,0.973,0.0127,55.91,
0.0,0.988,0.00916,58.85,
0.0,0.98,0.00723,61.79,
