A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.213,0.0608,0.654,282.0,
0.201,0.12,0.613,565.0,
0.187,0.181,0.569,848.0,
0.173,0.238,0.52,1130.0,
0.159,0.293,0.491,1412.0,
0.146,0.35,0.443,1695.0,
0.131,0.408,0.4,1978.0,
0.12,0.456,0.366,2260.0,
0.109,0.509,0.336,2542.0,
0.0962,0.556,0.296,2825.0,
0.0856,0.607,0.262,3108.0,
0.0756,0.643,0.23,3390.0,
0.0665,0.682,0.2,3672.0,
0.0568,0.718,0.175,3955.0,
0.0494,0.747,0.152,4238.0,
0.0426,0.789,0.13,4520.0,
0.037,0.817,0.112,4802.0,
0.0318,0.838,0.097,5085.0,
0.0278,0.848,0.084,5368.0,
0.0241,0.873,0.0732,5650.0,
0.0215,0.891,0.0658,5932.0,
0.0192,0.896,0.0587,6215.0,
0.0174,0.904,0.0529,6498.0,
0.0162,0.902,0.0489,6780.0,
0.015,0.919,0.0456,7062.0,
0.0143,0.928,0.0434,7345.0,
0.0135,0.924,0.0409,7628.0,
0.0131,0.921,0.0396,7910.0,
