A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09875
0.207,0.0823,0.635,308.0,
0.185,0.162,0.57,616.0,
0.167,0.242,0.515,925.0,
0.151,0.315,0.456,1233.0,
0.131,0.394,0.4,1541.0,
0.114,0.458,0.35,1849.0,
0.0986,0.525,0.303,2157.0,
0.0847,0.585,0.257,2465.0,
0.0702,0.646,0.217,2774.0,
0.0589,0.708,0.181,3082.0,
0.0483,0.744,0.148,3390.0,
0.04,0.785,0.123,3698.0,
0.0329,0.82,0.1,4006.0,
0.027,0.843,0.0833,4315.0,
0.0228,0.867,0.0699,4623.0,
0.0197,0.879,0.0595,4931.0,
0.0174,0.9,0.0525,5239.0,
0.0156,0.913,0.0479,5547.0,
0.0142,0.926,0.043,5855.0,
0.0135,0.92,0.0409,6164.0,
0.013,0.916,0.0391,6472.0,
0.0124,0.922,0.038,6780.0,
