P,A,time,cat
0.0,0.996,0.0,0.056999999999999995
0.119,0.857,0.0201,
0.233,0.747,0.0403,
0.336,0.647,0.0604,
0.433,0.557,0.0805,
0.502,0.477,0.101,
0.575,0.412,0.121,
0.634,0.354,0.141,
0.681,0.299,0.161,
0.731,0.254,0.181,
0.779,0.218,0.201,
0.806,0.185,0.221,
0.823,0.157,0.241,
0.854,0.135,0.262,
0.877,0.116,0.282,
0.895,0.0981,0.302,
0.897,0.0836,0.322,
0.909,0.0704,0.342,
0.923,0.0607,0.362,
0.936,0.0517,0.382,
0.939,0.0444,0.403,
0.957,0.0386,0.423,
0.965,0.0327,0.443,
0.962,0.0288,0.463,
0.959,0.0253,0.483,
