P,A,time,cat
0.0,1.0,0.0,0.038
0.134,0.851,0.0331,
0.258,0.729,0.0662,
0.366,0.628,0.0994,
0.464,0.531,0.132,
0.54,0.45,0.166,
0.604,0.382,0.199,
0.669,0.321,0.232,
0.706,0.274,0.265,
0.754,0.23,0.298,
0.799,0.192,0.331,
0.824,0.165,0.364,
0.851,0.14,0.397,
0.878,0.116,0.431,
0.885,0.0977,0.464,
0.912,0.0824,0.497,
0.918,0.0696,0.53,
0.93,0.0591,0.563,
0.94,0.0496,0.596,
0.952,0.0422,0.629,
0.951,0.0358,0.662,
0.961,0.031,0.696,
0.973,0.0264,0.729,
0.966,0.0235,0.762,
0.974,0.0201,0.795,
0.971,0.0176,0.828,
