P,A,time,cat
0.0,1.001,0.0,0.121
0.0251,0.883,10261.0,
0.0508,0.85,20522.0,
0.0758,0.824,30783.0,
0.104,0.802,41044.0,
0.13,0.773,51305.0,
0.157,0.748,61566.0,
0.184,0.724,71827.0,
0.213,0.692,82088.0,
0.24,0.671,92349.0,
0.273,0.64,102610.0,
0.301,0.618,112871.0,
0.331,0.589,123132.0,
0.36,0.552,133393.0,
0.396,0.522,143654.0,
0.428,0.488,153915.0,
0.459,0.457,164176.0,
0.492,0.424,174437.0,
0.541,0.396,184698.0,
0.569,0.362,194959.0,
0.594,0.328,205220.0,
0.642,0.293,215481.0,
0.672,0.258,225742.0,
0.712,0.227,236003.0,
0.751,0.192,246264.0,
0.787,0.163,256525.0,
0.824,0.133,266786.0,
0.853,0.105,277047.0,
0.88,0.0829,287308.0,
0.916,0.061,297569.0,
0.943,0.045,307830.0,
0.961,0.0319,318091.0,
0.961,0.0223,328352.0,
0.978,0.0154,338613.0,
0.988,0.0103,348874.0,
0.982,0.00693,359135.0,
0.997,0.0047,369396.0,
0.997,0.00309,379657.0,
