P,A,time,cat
0.0,0.994,0.0,0.15125
0.0297,0.846,7670.0,
0.0594,0.828,15340.0,
0.0902,0.789,23010.0,
0.123,0.762,30679.0,
0.154,0.731,38349.0,
0.189,0.702,46019.0,
0.222,0.67,53689.0,
0.255,0.636,61359.0,
0.29,0.598,69029.0,
0.327,0.565,76698.0,
0.362,0.534,84368.0,
0.402,0.496,92038.0,
0.445,0.461,99708.0,
0.48,0.422,107378.0,
0.519,0.384,115048.0,
0.563,0.345,122718.0,
0.601,0.308,130387.0,
0.653,0.271,138057.0,
0.697,0.232,145727.0,
0.733,0.192,153397.0,
0.781,0.16,161067.0,
0.827,0.126,168737.0,
0.869,0.096,176407.0,
0.895,0.0719,184076.0,
0.916,0.0514,191746.0,
0.949,0.0359,199416.0,
0.97,0.0244,207086.0,
0.979,0.0162,214756.0,
0.993,0.0107,222426.0,
0.997,0.00692,230095.0,
0.987,0.00447,237765.0,
0.998,0.00291,245435.0,
1.002,0.00183,253105.0,
