A,P,time,cat
1.008,0.0,0.0,0.008
0.69,0.304,133.0,
0.573,0.423,267.0,
0.508,0.49,400.0,
0.462,0.535,534.0,
0.431,0.572,667.0,
0.401,0.611,800.0,
0.367,0.626,934.0,
0.347,0.658,1067.0,
0.321,0.677,1200.0,
0.304,0.695,1334.0,
0.281,0.71,1467.0,
0.26,0.738,1601.0,
0.247,0.752,1734.0,
0.234,0.768,1867.0,
0.219,0.793,2001.0,
0.204,0.791,2134.0,
0.193,0.817,2268.0,
0.183,0.829,2401.0,
0.172,0.836,2534.0,
0.162,0.842,2668.0,
0.153,0.84,2801.0,
0.144,0.859,2935.0,
0.137,0.864,3068.0,
0.13,0.867,3201.0,
0.123,0.876,3335.0,
0.117,0.88,3468.0,
0.112,0.89,3602.0,
0.106,0.891,3735.0,
0.103,0.902,3868.0,
0.0985,0.891,4002.0,
0.0932,0.91,4135.0,
0.091,0.903,4268.0,
0.0881,0.911,4402.0,
0.0847,0.907,4535.0,
0.082,0.907,4669.0,
0.0799,0.909,4802.0,
