A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.0758,0.0872,0.79,70.64,
0.0653,0.198,0.71,141.0,
0.0561,0.302,0.609,212.0,
0.0486,0.4,0.524,283.0,
0.0417,0.484,0.449,353.0,
0.0355,0.561,0.378,424.0,
0.0291,0.632,0.317,494.0,
0.0243,0.695,0.259,565.0,
0.0199,0.747,0.214,636.0,
0.0161,0.781,0.171,706.0,
0.0131,0.839,0.139,777.0,
0.0104,0.868,0.111,848.0,
0.00848,0.886,0.0883,918.0,
0.00662,0.908,0.071,989.0,
0.00527,0.927,0.0565,1060.0,
0.00419,0.94,0.0448,1130.0,
0.00332,0.956,0.0359,1201.0,
0.00267,0.952,0.0288,1271.0,
0.00217,0.969,0.0232,1342.0,
0.00178,0.969,0.0191,1413.0,
0.00147,0.995,0.0159,1483.0,
0.00121,0.98,0.0133,1554.0,
