P,A,time,cat
0.0,1.008,0.0,0.006
0.233,0.766,68.6,
0.352,0.644,137.0,
0.444,0.563,206.0,
0.503,0.495,274.0,
0.558,0.44,343.0,
0.61,0.391,412.0,
0.644,0.352,480.0,
0.676,0.318,549.0,
0.702,0.291,617.0,
0.726,0.264,686.0,
0.756,0.242,755.0,
0.774,0.222,823.0,
0.784,0.203,892.0,
0.811,0.188,960.0,
0.824,0.174,1029.0,
0.838,0.161,1098.0,
0.856,0.148,1166.0,
0.854,0.137,1235.0,
0.863,0.127,1303.0,
0.872,0.118,1372.0,
0.882,0.109,1441.0,
0.89,0.102,1509.0,
0.899,0.0962,1578.0,
0.907,0.0891,1646.0,
0.911,0.0829,1715.0,
0.914,0.0775,1784.0,
0.909,0.0733,1852.0,
0.925,0.0686,1921.0,
0.929,0.0641,1989.0,
0.935,0.0608,2058.0,
0.928,0.0573,2127.0,
0.925,0.0541,2195.0,
0.945,0.0506,2264.0,
0.961,0.0482,2332.0,
0.958,0.0458,2401.0,
